"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317793918","Bleach London","","","2022-12-11 18:26"," +44 20 7927 7844","London","United Kingdom","","7041444172","2022-12-11 18:26"
"10317760274","The Retailers Investment","","","2022-12-11 18:26","","","","","7041454083","2022-12-11 18:26"
"10317728358","Aveda","","","2022-12-11 18:26","7637834000","Minneapolis","United States","Cosmetics","7041506648","2022-12-11 18:26"
"10317728278","Church & Dwight Co., Inc.","","","2022-12-11 18:26"," +1 609-806-1200","Ewing Township","United States","Consumer Goods","7041880206","2022-12-11 18:26"
"10317702251","Vida Glow","","","2022-12-11 18:26"," +61 2 8071 8159","North Sydney","Australia","","7041236087","2022-12-11 18:26"
"10317685680","Interesting Times","","","2022-12-11 18:26"," +961 1 653 809","Street","Lebanon","Marketing and Advertising","7041512518","2023-04-06 05:48"
"10317660996","HelloFresh","","","2022-12-11 18:26","","Chippendale","Australia","","7041480704","2022-12-11 18:27"
"10317613226","Openpay Pty","","","2022-12-11 18:26"," +611300168359","Melbourne","Australia","Financial Services","7041198365","2022-12-11 19:16"
"10317786782","Seedlip Limited","","","2022-12-11 18:26","","London","United Kingdom","","7041236090","2022-12-11 18:26"
"10317760294","Cloud Nine","","","2022-12-11 18:26","44 84 5026 7121","Ilkley","United Kingdom","","7041454094","2022-12-11 18:27"
"10317751693","Birde","","","2022-12-11 18:26","","Crows Nest","Australia","","7041236092","2022-12-11 18:27"
"10317751660","Victorian Plumbing","","","2022-12-11 18:26","01704835818","Formby","United Kingdom","Retail","7041444177","2022-12-11 18:26"
"10317751655","DeLonghi Group","","","2022-12-11 18:26"," +39 0422 4131","Treviso","Italy","","7041218395","2022-12-11 18:26"
"10317741862","Vittoria Coffee","","","2022-12-11 18:26","610297480299","Silverwater","Australia","Food & Beverages","7041506650","2022-12-11 18:26"
"10317736581","4homes","","","2022-12-11 18:26"," +971 4 380 7611","Dubai","United Arab Emirates","","7041179207","2022-12-11 18:26"
"10317719878","tactical","","","2022-12-11 18:26"," +971 4 333 1355","Dubai","United Arab Emirates","Computer Software","7041462065","2022-12-11 18:26"
"10317694245","Nando’s","","","2022-12-11 18:26","61755268846","Abbotsford","Australia","Restaurants","7041489584","2022-12-11 18:27"
"10317613223","Porter Novelli Australia","","","2022-12-11 18:26","610289872100","Crawley","Australia","Public Relations and Communications","7041198368","2022-12-11 18:26"
"10317858736","Campos Coffee","","","2022-12-11 18:26","0732523612","Sydney","Australia","Food Production","7041444182","2022-12-11 18:26"
"10317847950","FP7","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","7041512522","2022-12-11 18:26"
"10317829649","LARTE Caffe & Ristorante","","","2022-12-11 18:26"," +971 4 240 0441","","United Arab Emirates","","7041435270","2022-12-11 18:26"
"10317811314","Dropbox","","","2022-12-11 18:26"," +1 415-986-7057","San Francisco","United States","Computer Software","7041889312","2022-12-11 18:26"
"10317760170","TBWA HAKUHODO","","","2022-12-11 18:26","","Tokyo","Japan","Marketing and Advertising","7041424990","2022-12-11 18:26"
"10317711739","Practicology","","","2022-12-11 18:26"," +44 20 7323 0539","Barnet","United Kingdom","Computer Software","7041198370","2022-12-11 18:27"
"10317711689","Key Pharmaceuticals","","","2022-12-11 18:26"," +61 2 8113 6200","Macquarie Park","Australia","Pharmaceuticals","7041236098","2022-12-11 18:27"
"10317702172","Evoke-International","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","7041871229","2022-12-11 18:26"
"10317613229","Umj3","","","2022-12-11 18:26","","","","","7041871228","2022-12-11 18:26"
"10317858818","nzateexpo.govt.nz","","","2022-12-11 18:26","","","","","7041198397","2022-12-11 18:26"
"10317848064","Surkus","","","2022-12-11 18:26"," +1 323-446-2185","Los Angeles","United States","","7041218415","2022-12-11 18:26"
"10317811236","Ascential Events (Europe) Limited / Registration is powered by Evento","","","2022-12-11 18:26","","Dubai","United Arab Emirates","Publishing","7041425010","2022-12-11 18:26"
"10317778003","The Hershey Company","","","2022-12-11 18:26"," +1 717-534-4200","","United States","Food Production","7041871245","2022-12-11 18:26"
"10317769005","Cheap Monday","","","2022-12-11 18:26","","Stockholm","Sweden","Apparel & Fashion","7041236122","2022-12-11 18:26"
"10317741871","DIOR","","","2022-12-11 18:26","","Paris","France","Apparel & Fashion","7041472136","2022-12-11 18:26"
"10317728434","byterry","","","2022-12-11 18:26"," +33 1 55 73 00 73","Paris-1ER-Arrondissement","France","Cosmetics","7041444201","2022-12-11 18:26"
"10317711697","Conair Corporation","","","2022-12-11 18:26"," +1 516-294-8860","","United States","Consumer Goods","7041462085","2022-12-11 18:26"
"10317711665","Van Cleef & Arpels","","","2022-12-11 18:26","","Paris","France","Luxury Goods & Jewelry","7041425013","2022-12-11 18:26"
"10317668685","Sainsbury's","","","2022-12-11 18:26","441942751600","London","United Kingdom","Food & Beverages","7041480723","2022-12-11 18:27"
"10317668639","Healthology BIOsciences Group","","","2022-12-11 18:26","","","Hong Kong","","7041506683","2022-12-11 18:26"
"10317818769","Skyscanner","","","2022-12-11 18:26","441312525353","Edinburgh","United Kingdom","Leisure, Travel & Tourism","7041480739","2022-12-11 19:17"
"10317818725","CITIZEN WATCH COMPANY OF AMERICA, INC","","","2022-12-11 18:26"," +1 310-532-8463","New York","United States","Luxury Goods & Jewelry","7041497754","2022-12-11 18:26"
"10317811277","Kuwait Airways","","","2022-12-11 18:26","","Al-Dajeej","Kuwait","Airlines/Aviation","7041512547","2022-12-11 18:26"
"10317802010","Strategic Capital Management Limited","","","2022-12-11 18:26","61 2 9264 9989","Sydney","Australia","Investment Management","7041889343","2022-12-11 18:27"
"10317794073","BOSE","","","2022-12-11 18:26"," +1 508-766-9478","Framingham","United States","Consumer Electronics","7041889345","2022-12-11 19:17"
"10317778035","Chopard","","","2022-12-11 18:26","","Meyrin","Switzerland","Luxury Goods & Jewelry","7041425018","2022-12-11 18:27"
"10317751634","Apple Inc.","","","2022-12-11 18:26"," +1 408-996-1010","Cupertino","United States","Consumer Electronics","7041454128","2022-12-11 18:26"
"10317736534","Pti-Cosmetics","","","2022-12-11 18:26","","Jakarta","Indonesia","","7041512551","2022-12-11 18:26"
"10317728297","HIMS","","","2022-12-11 18:26"," +1 800-368-0038","San Francisco","United States","Health, Wellness and Fitness","7041497755","2022-12-11 18:27"
"10317660994","Gucci","","","2022-12-11 18:26","2127172619","Secaucus","United States","Apparel & Fashion","7041472146","2022-12-11 18:26"
"10317786695","Tiket.com","","","2022-12-11 18:26","622153653305","Denpasar","Indonesia","","7041236129","2022-12-11 18:26"
"10317769052","Danube Group","","","2022-12-11 18:26","971 4 8871234","Dubai","United Arab Emirates","","7041462098","2023-04-11 13:27"
"10317760300","Cooking with Zahra","","","2022-12-11 18:26","","","","","7041179244","2022-12-11 18:26"
"10317741852","Crumpler","","","2022-12-11 18:26","0393721204","Kensington","Australia","","7041861993","2022-12-11 18:26"
"10317736537","Iasmedia","","","2022-12-11 18:26","","Dubai","United Arab Emirates","Marketing and Advertising","7041236131","2022-12-11 18:26"
"10317728433","satisfieddubai.com","","","2022-12-11 18:26","","","","","7041454134","2022-12-11 18:26"
"10317694217","Calvin Klein","","","2022-12-11 18:26","212-719-2600","New York","United States","Apparel & Fashion","7041512553","2022-12-11 18:26"
"10317660959","Noor Bank","","","2022-12-11 18:26"," +9718006667","Dubai","United Arab Emirates","Banking","7041425026","2022-12-11 18:26"
"10317847939","PBC Expo","","","2022-12-11 18:26"," +61 7 3308 3000","South Brisbane","Australia","","7041236132","2022-12-11 18:26"
"10317829671","Tumi","","","2022-12-11 18:26"," +1 908-756-4400","Edison","United States","Retail","7041472156","2022-12-11 18:26"
"10317741942","AWIN","","","2022-12-11 18:26","3043668900","London","United Kingdom","Marketing and Advertising","7041880322","2022-12-11 19:17"
"10317668693","Lion Wings","","","2022-12-11 18:26","","","Indonesia","Consumer Goods","7041179251","2022-12-11 18:27"
"10317613209","Tiffany & Co.","","","2022-12-11 18:26"," +1 212-755-8000","New York","United States","Luxury Goods & Jewelry","7041435302","2022-12-11 18:26"
"10317801901","Cue Clothing Co.","","","2022-12-11 18:26","0294103334","Surry Hills","Australia","Retail","7041871266","2022-12-11 18:27"
"10317794069","East Asia Sentinel","","","2022-12-11 18:26","","","Hong Kong","","7041512562","2023-04-11 14:44"
"10317793917","Harmony","","","2022-12-11 18:26","","","","","7041462102","2022-12-11 18:26"
"10317793910","Map Club","","","2022-12-11 18:26"," +62 21 5745808","Jakarta Pusat","Indonesia","Retail","7041871265","2022-12-11 18:26"
"10317786749","WeAreAspire","","","2022-12-11 18:26"," +44 20 7612 3800","London","United Kingdom","Staffing and Recruiting","7041889352","2022-12-11 18:27"
"10317786717","L'OCCITANE","","","2022-12-11 18:26","","Plan-les-Ouates","Switzerland","Cosmetics","7041209183","2022-12-11 19:17"
"10317728272","LAB SERIES","","","2022-12-11 18:26"," +852 2846 1970","","Hong Kong","","7041480747","2022-12-11 18:26"
"10317702170","HEINEKEN","","","2022-12-11 18:26","441315281000","London","United Kingdom","Food & Beverages","7041454139","2022-12-11 18:26"
"10317685766","Maxus Global","","","2022-12-11 18:26","","Auderghem","","Marketing and Advertising","7041236133","2022-12-11 18:26"
"10317668695","Ozdare","","","2022-12-11 18:26","1800 125 552","Collingwood","Australia","","7041218451","2022-12-11 18:27"
"10317858727","CoySec","","","2022-12-11 18:26","","","","","7041462110","2022-12-11 18:26"
"10317818690","bkrmedia.net","","","2022-12-11 18:26","","","","","7041497767","2022-12-11 18:26"
"10317811234","The Body Shop","","","2022-12-11 18:26","","Yogyakarta","","Retail","7041889362","2022-12-11 18:26"
"10317793895","Sino Group","","","2022-12-11 18:26"," +852 8101 8933","TACOMA","Hong Kong","Real Estate","7041489696","2022-12-11 18:26"
"10317769038","Readly","","","2022-12-11 18:26","46 4 70 75 95 00","Växjö","Sweden","","7041880331","2022-12-11 18:26"
"10317760163","Four Seasons Hotels","","","2022-12-11 18:26"," +1 416 449 1750","Toronto","Canada","Hospitality","7041506719","2022-12-11 18:26"
"10317736556","Hysan Development Company Limited","","","2022-12-11 18:26"," +852 28955777","Hong Kong","Hong Kong","Real Estate","7041489695","2022-12-11 18:26"
"10317736535","Djm","","","2022-12-11 18:26","","","Australia","","7041218456","2022-12-11 18:26"
"10317702233","SLIM LIFE TEA Official","","","2022-12-11 18:26","","Vilnius","Lithuania","","7041889367","2022-12-11 18:26"
"10317702173","Superunion","","","2022-12-11 18:26","","London","South Africa","","7041871275","2022-12-11 18:26"
"10317685688","Vivense.com","","","2022-12-11 18:26","902123475540","Istanbul","Turkey","Computer Software","7041480751","2022-12-11 18:26"
"10317668658","TOMORROW TOKYO","","","2022-12-11 18:26","","","","","7041480752","2022-12-11 18:27"
"10317847906","Zendesk","","","2022-12-11 18:26"," +1 415-418-7506","San Francisco","United States","Computer Software","7041862019","2022-12-11 18:26"
"10317777998","American Express","","","2022-12-11 18:26"," +1 212-640-2000","New York","United States","","7041512581","2022-12-11 18:26"
"10317751686","Eulogy","","","2022-12-11 18:26","442079279999","London","United Kingdom","Public Relations and Communications","7041871281","2022-12-11 18:26"
"10317751635","Rtc","","","2022-12-11 18:26"," +44 20 7388 7421","London","United Kingdom","","7041236142","2022-12-11 18:26"
"10317711715","Jaxa Auditors","","","2022-12-11 18:26"," +971 50 841 8752","Dubai","United Arab Emirates","Accounting","7041462121","2022-12-11 18:27"
"10317685796","Grab","","","2022-12-11 18:26","","Singapore","Singapore","Computer Software","7041512580","2022-12-11 19:17"
"10317685794","lastminute.com","","","2022-12-11 18:26","","Chiasso","Switzerland","Leisure, Travel & Tourism","7041209199","2022-12-11 18:26"
"10317613349","New South Wales Government","","","2022-12-11 18:26","0243372311","Sydney","Australia","Government Administration","7041198444","2022-12-11 18:27"
"10317613330","Jazeera Airways","","","2022-12-11 18:26","24333304","Kuwait","Kuwait","Airlines/Aviation","7041444237","2022-12-11 18:27"
"10317794131","Ralph Lauren Media LLC","","","2022-12-11 18:26"," +1 212-318-7000","New York","United States","Apparel & Fashion","7041209201","2022-12-11 18:26"
"10317786697","ofo","","","2022-12-11 18:26","2179797037","San Francisco","China","","7041435395","2022-12-11 18:26"
"10317778037","LOUIS VUITTON","","","2022-12-11 18:26","","Paris","","Luxury Goods & Jewelry","7041435394","2022-12-11 18:26"
"10317760166","Jellyfish","","","2022-12-11 18:26","","London","","","7041198446","2022-12-11 18:26"
"10317736555","Dentsuone","","","2022-12-11 18:26","","Toronto","Canada","","7041889381","2023-03-21 12:46"
"10317694225","Resorts World at Sentosa Pte","","","2022-12-11 18:26","6565778888","Singapore","Singapore","Leisure, Travel & Tourism","7041236149","2022-12-11 18:26"
"10317685810","CAFU","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","7041462123","2022-12-11 18:26"
"10317801913","Fentimans","","","2022-12-11 18:26","441434682300","Hexham","United Kingdom","Food & Beverages","7041179269","2022-12-11 18:27"
"10317760307","Fiat Chrysler Automobiles","","","2022-12-11 18:26","","Hoofddorp","Netherlands","Automotive","7041497781","2022-12-11 18:27"
"10317751630","PwC","","","2022-12-11 18:26","","London","","Accounting","7041218470","2022-12-11 19:17"
"10317741874","Fenwick Limited","","","2022-12-11 18:26","441912325100","Newcastle upon Tyne","United Kingdom","Retail","7041506742","2022-12-11 18:26"
"10317711710","Magnum & Co","","","2022-12-11 18:26","","Surry Hills","Australia","Public Relations and Communications","7041198457","2022-12-11 19:16"
"10317694238","ARGOS","","","2022-12-11 18:26","441252378317","Stafford","United Kingdom","Retail","7041506741","2022-12-11 18:26"
"10317685783","Dufry Group","","","2022-12-11 18:26","","Basel","Switzerland","Retail","7041472181","2022-12-11 18:26"
"10317660957","Brandalism","","","2022-12-11 18:26","0416140052","Surry Hills","Australia","Marketing and Advertising","7041871285","2022-12-11 18:26"
"10317613426","DEICHMANN","","","2022-12-11 18:26","441858468546","Essen","Germany","Retail","7041889382","2022-12-11 18:27"
"10317613328","Payment Logic","","","2022-12-11 18:26","","Hawthorn East","Australia","Computer Software","7041512587","2022-12-11 18:27"
"10317829728","Freddie's Flowers","","","2022-12-11 18:26","","London","United Kingdom","","7041489714","2022-12-11 18:27"
"10317829687","Monsoon","","","2022-12-11 18:26","442033723000","London","United Kingdom","Retail","7041862033","2022-12-11 18:26"
"10317811372","Ocean Marina Yacht Club","","","2022-12-11 18:26"," +66 38 237 427","","Thailand","","7041862030","2022-12-11 18:26"
"10317793948","Archierose","","","2022-12-11 18:26"," +61 2 8458 2300","Rosebery","Australia","","7041512591","2022-12-11 18:26"
"10317751687","Soi Dog Foundation","","","2022-12-11 18:26","","Tambon Mai Khao","Thailand","Non-Profit Organization Management","7041880353","2022-12-11 18:27"
"10317702169","Asda","","","2022-12-11 18:26","01670540511","Leeds","United Kingdom","Retail","7041454159","2022-12-11 18:26"
"10317694224","Galderma","","","2022-12-11 18:26","","Lausanne","Switzerland","Pharmaceuticals","7041462134","2022-12-11 18:27"
"10317694216","HipVan","","","2022-12-11 18:26"," +65 6291 1725","Singapore","Singapore","","7041512590","2022-12-11 18:26"
"10317660958","The Atticism","","","2022-12-11 18:26"," +61 2 8091 5256","Waterloo","Australia","","7041489713","2022-12-11 18:26"
"10317829723","TUI","","","2022-12-11 18:26","442077347757","Hannover","United Kingdom","Leisure, Travel & Tourism","7041889397","2022-12-11 18:26"
